Sentence 1	Sentence 2
a chicken,a hyena and a jackal	It was a chicken, a hyena, and a jackal.
the third one was also good, but i felt it was too long.	The third one is also good. I felt it was too long.
i would use the baseball beat to break the window duhhhhhhhhh	I would use the baseball bat to break the window.
queen amadala and anakin of course	Queen Amadala and Anakin of course.
capricorn has the kind of drive that scorpio respects.	Capricorn has the kind of drive that Scorpio respects.
i like their music but WAY too many tatooes for me.	I like their music but way too many tattoos for me.
uh.... does gay still mean Happy ?	Does gay still mean happy?
A tomboy does not a lesbian make.	Tomboys are not lesbians.
Monk The Dukes of Hazzard Miami Vice Simpsons	I like Monk, The Dukes of Hazzard, Miami Vice, and the Simpsons.
I like almost all rock though.	I like almost all rock music, though.
the used's i caught fire(in your eyes)	"I love ""I Caught Fire"" by the Used."
I know ways in which they could have made it much worse.	I know the ways in whild they could have made it significantly worse.
Just turn it on and off.	Just turn it on and off.
LP stands 4 LINKIN PARK too...!	"LP also stands for ""Linkin Park."""
Well, what the hell do we have now??	Well, what do we have now?
2. dont whine about beig broken up with someone	Do not complain about being broken up with someone.
Rock... modern rap is disgusting and has no rhythm.	Rock. Modern rap is unappealing and has no rhythm.
Cant you just rhyme the words with themselves?	Can you not simply rhyme the words with themselves?
THE PARENTS STOP AND HIS MOM QUICKLY DISMOUNTS, PULLING THE COVERS AROUND HER.	The parents stop; his mother quickly gets down and pulls the covers around her.
Yo mama so stupid it takes her two hours to watch 60 Minutes.	"Yo mama is so stupid, she takes two hours to watch ""60 Minutes."""
I've known people to pee in thier pants!	I have known people to urinate while still clothed.
My aunt just sent me a cd with an amazing tenor named Josh Groban.	My aunt recently sent me a CD with a wonderful tenor named Josh Groban.
Screw it back in and give it a try.	Reattach it and try it again.
They're all over the place there.	They are quite abundant here.
icy blue,and u can see it's breath and it will have icicles on it's nose	The color will be icy blue. You can see its breath, and there will be icicles on its nose.
lol just playin but they are super h-o-t	I am just teasing. However, they are very attractive.
I'd take magic over glow anyday!	I would take Magic over Glow any day.
Thanks so much if anybody can help!	If anyone is able to help, thank you so much.
no, i think they are stupid.	No, I believe that they are stupid.
Good luck trying to hack my lock!	I wish you luck in trying to hack my lock.
do u think 3 ppl in a band is a good amount??	Do you think that having three people in a band is a good amount?
salmon or some kind of fish?	Is is Salmon or some other kind of fish?
now you can get some sleep..	Now you are able to get sleep.
final destination was good (bad acting tho) but saw is still at the top of my list	Final Destination had a good plot woth bad acting. Saw is still my favorite.
He's so funny and he seems so sweet.	He is funny and appears sweet.
And you'll actually HAVE an experience to BACK IT UP!	You will have the experience to support it.
I love Tyra but I have to go with Angelina Jolie	I lie Tyra but feel that I must choose Angeline Jolie.
The Schindler's List ... the best movie i've ever seen ...	Schindler's List is an excellent motion picture.
YOUR WASTING YOUR TIME, SAYS THE BOY.	The boy tells the other he is wasting his time.
he wont say anything to the girl parrot.	He will not say anything to the female parrot.
'I just called to say 'I Love you'  is just great!	"I called to say ""I Love You"
Ask her out and treat her like a lady...tell her she's the one you're dreaming of.	Ask her out on a date, treat her like a lady, and tell her she is the one you have been dreaming of.
I wouldn't throw my chili cheese dog at her and she isn't going to beat me either!!!	I would not throw my chili cheese hotdog at her, but she is not going to beat me either!
But because of her, I'm writing music with a happy tone!	However, I am writing music with a happier tone because of her!
Tyra Banks I wouldnt know 4 sure because ive only seen Tyra Banks show	"Tyra Banks? I would not know for certain, since I have only seen the ""Tyra Banks Show."""
Orlando Bloom or Chad M Murray are both really sexy!	Orlando Bloom and Chad Michael Murray are both really attractive!
i think they are somewhat true i believe in ruling planets alot!	I believe they are true. I believe in ruling planets.
So if I download any In Flames song, the RIAA cannot sue me, right?	If I download songs by In Flames, will the RIAA be able to sue me?
i want 2 listen 2 good music but i dont knw wat 2 listen 2!!!!!!!!!!	I want to listen to music that I like but I am unaware of what to listen to.
um...well babysit i dont know good luck looking fir a job!!	I babysit, so I am unsure of the job market, but good luck in your search!
an evil fake b...h who should be put in jail for false advertising	That woman is utterly rude and dishonest. She should be prosecuted for false advertising.
never heard of em but the actual awards are so funny.	I have not heard of them, but the awards are quite funny.
Just play and have fun, and maybe you'll be lucky and win.	Simply enjoy yourself and perhaps you will get lucky and end up winning.
I have seen the movie too!	I have seen that movie as well!
Lord of the Rings: Return of the King...	Lord of the Rings: Return of the King.
say ur pregnant and say not from u from some1 else	Say that you are pregnant but claim that it is from someone else.
CHRIS AND KELLI ALL THE FREAKIN' WAY!	Absolutely, Chris and Kelli all of the way!
yea i heard they broke up too	Yes, I also heard that they broke up.
Yeah he is fucking hot and so is his music.	Yes he and his music are both very sexy.
The First Time Ever I Saw Your Face.	"I would say ""The First Time Ever I Saw Your Face."""
who sings the song I don't like the looks of it?	"Who sings the song ""I Don't Like the Looks of It""?"
I personally don't believe in them.	I personally do not believe in them.
Yo mama so stupid she called Dan Quayle for a spell check.	Your mother is so stupid that she called Dan Quayle for a spell check.
Im not a little scary beotch so i can do all the stuff that they do ya know.	I can do all the things that they do and I am not a scary little girl!
what the hell do u mean???	What do yu mean by that?
noo he siad that he liked her thats is what he rumor wass	There was a rumor going around that he said that he really liked her.
a genetic supercool monster full of charm and humour and good looks...smokin !	A genetic super cool monster full of charm and humor and good looks smoking!
at what maximum speed a couple make love?	at what maximum speed a couple make love?
i was reading an answer of yours & am impressed, youre cool.	I was reading an answer of yours and I am impressed, you are cool.
also he looks as creepy as hell	also he looks creepy as hell?
Shes jus a useless slob makin money over other ppl's troubles.	She is just a useless slob making money over other people's troubles.
it depends on the type of gum ur chewing	That would depend on the type of gum, or the chewing.
yeh, i know, that was lame	Of course, I know that was feeble.
i'm the only person in the entire country that doesn't think dave chappelle is funny.	I am probably the only person in this country who thinks Dave Chappelle is not funny.
